Wall time,Step,Value
1528261559.270694,64,0.5842000246047974
1528261576.270219,65,0.5824999809265137
1528261593.829897,66,0.5916000008583069
1528261610.852102,67,0.5871999859809875
1528261627.939681,68,0.5860999822616577
1528261645.460798,69,0.5975000262260437
1528261662.554198,70,0.5895000100135803
1528261679.731035,71,0.5845000147819519
1528261696.876922,72,0.5960999727249146
1528261714.353873,73,0.6119999885559082
1528261731.451,74,0.6032000184059143
1528261748.637051,75,0.5864999890327454
1528261765.66018,76,0.5946000218391418
1528261782.830934,77,0.585099995136261
1528261800.021498,78,0.5934000015258789
1528261817.086546,79,0.6000999808311462
1528261834.620778,80,0.6236000061035156
1528261851.64162,81,0.6205999851226807
1528261868.714863,82,0.6075000166893005
1528261885.858494,83,0.6169000267982483
1528261902.92543,84,0.6011999845504761
1528261920.039613,85,0.6236000061035156
1528261937.196178,86,0.609499990940094
1528261954.276031,87,0.6018000245094299
1528261971.382831,88,0.6032999753952026
1528261988.559061,89,0.6140000224113464
1528262006.473846,90,0.6092000007629395
1528262024.313761,91,0.6032999753952026
1528262042.161973,92,0.6237999796867371
1528262059.804688,93,0.6129999756813049
1528262077.661916,94,0.6344000101089478
1528262095.313743,95,0.6244999766349792
1528262112.735844,96,0.6284999847412109
1528262130.262311,97,0.6261000037193298
1528262148.308956,98,0.6290000081062317
1528262166.453706,99,0.6248999834060669
1528262185.997623,101,0.6367999911308289
1528262203.167186,102,0.6279000043869019
1528262220.334668,103,0.6118999719619751
1528262237.379123,104,0.6092000007629395
1528262254.896756,105,0.6402000188827515
1528262271.984218,106,0.6276999711990356
1528262289.046008,107,0.6376000046730042
1528262306.917333,108,0.6496000289916992
1528262323.983711,109,0.6402000188827515
1528262341.390324,110,0.6514999866485596
1528262358.47272,111,0.6338000297546387
1528262375.598443,112,0.6459000110626221
1528262392.624954,113,0.645799994468689
1528262409.801951,114,0.6333000063896179
1528262426.890656,115,0.6365000009536743
1528262444.374648,116,0.6517999768257141
1528262461.859815,117,0.6553999781608582
1528262478.855122,118,0.6431999802589417
1528262496.407443,119,0.6460000276565552
1528262514.225309,120,0.6445000171661377
1528262531.583397,121,0.6527000069618225
1528262549.030351,122,0.6471999883651733
1528262566.533315,123,0.6550999879837036
1528262584.412187,124,0.6579999923706055
1528262601.790582,125,0.6542999744415283
1528262619.646299,126,0.6686000227928162
1528262637.696171,127,0.6711999773979187
1528262655.13767,128,0.6664999723434448
1528262672.724389,129,0.6625999808311462
1528262690.300262,130,0.6682000160217285
1528262708.227687,131,0.6686999797821045
1528262725.657466,132,0.6700000166893005
1528262743.607134,133,0.6771000027656555
1528262760.675048,134,0.6744999885559082
1528262778.137582,135,0.6851999759674072
1528262795.650275,136,0.6855000257492065
1528262812.666563,137,0.6819000244140625
1528262830.21346,138,0.6934000253677368
1528262847.734303,139,0.6951000094413757
1528262864.761309,140,0.6937999725341797
1528262882.319162,141,0.6984000205993652
1528262899.848291,142,0.7024999856948853
1528262916.936568,143,0.7009999752044678
1528262934.560539,144,0.7037000060081482
1528262952.099894,145,0.7081000208854675
1528262969.205925,146,0.7060999870300293
1528262986.359433,147,0.7053999900817871
1528263003.846825,148,0.7092999815940857
1528263021.268339,149,0.7103999853134155
