Wall time,Step,Value
1536756613.6742756,92,0.14368686079978943
1536756614.6568892,93,0.1450309157371521
1536756615.61945,94,0.1377415955066681
1536756616.5920377,95,0.1562497466802597
1536756617.5766573,96,0.143007293343544
1536756618.5793247,97,0.14992868900299072
1536756619.5458965,98,0.14656683802604675
1536756620.7039776,99,0.15323513746261597
1536756621.658517,100,0.14652958512306213
1536756631.737317,0,2.2791907787323
1536756632.718928,1,0.8017822504043579
1536756633.7486677,2,0.31484559178352356
1536756634.8471935,3,0.12918497622013092
1536756635.8799412,4,0.12831249833106995
1536756636.9497871,5,0.12949757277965546
1536756638.0386841,6,0.12797075510025024
1536756639.0964985,7,0.12305566668510437
1536756640.1071873,8,0.12561489641666412
1536756641.0817802,9,0.12476150691509247
1536756642.0784314,10,0.12129927426576614
1536756643.086112,11,0.12522020936012268
1536756644.1218681,12,0.12953831255435944
1536756645.1455915,13,0.12147316336631775
1536756646.2745948,14,0.1313004344701767
1536756647.285284,15,0.12850038707256317
1536756648.360144,16,0.12556101381778717
1536756649.3948965,17,0.13043853640556335
1536756650.427644,18,0.13332979381084442
1536756651.3201723,19,0.12509824335575104
1536756652.279725,20,0.12734878063201904
1536756653.2242384,21,0.1254367232322693
1536756654.2118654,22,0.13779494166374207
1536756655.1704154,23,0.12757974863052368
1536756656.1650615,24,0.12872014939785004
1536756657.138652,25,0.12265872210264206
1536756658.16037,26,0.13249905407428741
1536756659.1610322,27,0.13091343641281128
1536756660.1857586,28,0.12875784933567047
1536756661.18241,29,0.13319973647594452
1536756662.152992,30,0.12981069087982178
1536756663.1476383,31,0.13630037009716034
1536756664.065079,32,0.13852091133594513
1536756665.026637,33,0.13250061869621277
1536756666.1787868,34,0.12761789560317993
1536756667.2025096,35,0.1256512701511383
1536756668.2873962,36,0.13431496918201447
1536756669.8425338,37,0.13594110310077667
1536756671.185105,38,0.13025739789009094
1536756672.2338955,39,0.1274399310350418
1536756673.3117633,40,0.1396106332540512
1536756674.29538,41,0.13843271136283875
1536756675.3100793,42,0.1402999758720398
1536756676.3438299,43,0.13664013147354126
1536756677.4287162,44,0.13479024171829224
1536756678.463469,45,0.13327980041503906
1536756679.5533693,46,0.1405370533466339
1536756680.5520253,47,0.1262974739074707
1536756681.7622452,48,0.13142764568328857
1536756682.8110354,49,0.13616494834423065
1536756684.2248006,50,0.1352701634168625
1536756685.681672,51,0.14106516540050507
1536756686.9159558,52,0.1377691775560379
1536756688.0549862,53,0.1372024416923523
1536756688.987467,54,0.12915660440921783
1536756689.8938785,55,0.13570290803909302
1536756690.8012924,56,0.1321941316127777
1536756691.8574407,57,0.14401023089885712
1536756692.8771539,58,0.13361094892024994
1536756693.8677893,59,0.13697503507137299
1536756694.9790366,60,0.14555977284908295
1536756695.9576404,61,0.1411069631576538
1536756696.9663239,62,0.13452769815921783
1536756697.9950614,63,0.14122633635997772
1536756699.0989976,64,0.14099855720996857
1536756700.2470522,65,0.1425061821937561
1536756701.4191704,66,0.14493153989315033
1536756702.4138167,67,0.14349359273910522
1536756703.413476,68,0.13443760573863983
1536756704.4311836,69,0.1425761729478836
1536756705.467942,70,0.13395100831985474
1536756706.527761,71,0.13688704371452332
1536756707.4943328,72,0.14164035022258759
1536756708.4388456,73,0.1431901901960373
1536756709.4896412,74,0.1478620022535324
1536756710.8071468,75,0.139489084482193
1536756711.7877557,76,0.14106225967407227
1536756712.7693665,77,0.13558357954025269
1536756713.7469673,78,0.14880232512950897
1536756714.7255716,79,0.1466805785894394
1536756715.8285062,80,0.1387602835893631
1536756716.8782983,81,0.14486445486545563
1536756717.835846,82,0.1514715850353241
1536756719.0460658,83,0.1547936201095581
1536756720.04134,84,0.1468002051115036
1536756721.0299702,85,0.14996811747550964
1536756722.0055654,86,0.1471492350101471
1536756722.9941962,87,0.1400730013847351
1536756723.964778,88,0.13836216926574707
1536756724.9403737,89,0.14331459999084473
1536756726.0072124,90,0.1376776397228241
1536756727.0108826,91,0.14987096190452576
1536756727.9714377,92,0.1434243768453598
1536756728.965081,93,0.1525677740573883
1536756729.9396734,94,0.14850975573062897
1536756730.886192,95,0.1519240140914917
1536756731.8307047,96,0.14153392612934113
1536756732.7812338,97,0.15710985660552979
1536756733.7899168,98,0.155645951628685
1536756734.7685206,99,0.1505768746137619
1536756735.7671773,100,0.14931005239486694
